"Test ID","Sheet","Module","Feature / Task Ref","Priority","Test Scenario","Preconditions","Test Steps","Expected Result","Role Required","Tester","Date Tested","Status","Defect ID","Notes"
"A1","Regression","Authentication","Core Auth","P0","Login page shows when unauthenticated","Not logged in","1. Navigate to /admin/login","Login page renders; ?next= param preserves original path","Any","","","","",""
"A2","Regression","Authentication","Core Auth","P0","TOTP prompt appears after valid password","Account with totp_enabled=true","1. Enter correct email+password. 2. Click Login.","TOTP code entry prompt appears","Any","","","","",""
"A3","Regression","Authentication","Core Auth","P0","Correct TOTP code grants dashboard access","TOTP prompt is shown","1. Enter correct 6-digit TOTP code.","Dashboard loads for the user's role","Any","","","","",""
"A4","Regression","Authentication","Session Timeout","P1","30-min idle triggers session warning","Logged in, idle for 31 min","1. Log in. 2. Do nothing for 31 minutes.","Session timeout warning dialog appears","Any","","","","",""
"A5","Regression","Authentication","Role Access","P0","Employee cannot access HR-only page","Employee account","1. Navigate to /admin/hr/people","403 or redirect to own dashboard","employee","","","","",""
"A6","Regression","Authentication","Role Access","P0","Manager cannot access payroll run page","Manager account","1. Navigate to payroll run page","Access denied","manager","","","","",""
"B1","Regression","Attendance","Punch In/Out","P0","Employee sees Time Card with Punch In button","Employee logged in, not yet punched in today","1. Navigate to My Desk","Time Card view shows Punch In button","employee","","","","",""
"B2","Regression","Attendance","Punch In/Out","P0","Punch In records time and changes button","On My Desk, not punched in","1. Click Punch In","Button changes to Punch Out; punch-in time displayed","employee","","","","",""
"B3","Regression","Attendance","Break Tracking","P1","Start Lunch Break starts timer","Employee punched in","1. Click Start Lunch Break","Lunch timer starts; button shows running state","employee","","","","",""
"B4","Regression","Attendance","Break Tracking","P1","End Lunch Break records duration","Lunch break running","1. Click End Lunch Break","Lunch duration recorded; Punch Out accessible","employee","","","","",""
"B5","Regression","Attendance","Punch In/Out","P0","Punch Out records time and total hours","Employee punched in","1. Click Punch Out","Punch-out time recorded; daily total hours computed","employee","","","","",""
"B6","Regression","Attendance","Punch In/Out","P0","Attendance row exists in DB after punch-out","After B5","1. Check DB attendance table for today's row","Row has punchIn, punchOut, totalHours values","Any (DB access)","","","","",""
"C1","Regression","Leave","Apply Leave","P0","Employee can apply for 1 day EL","Employee with EL balance > 0","1. Go to Leaves tab. 2. Apply for 1 EL day.","Request created as pending; balance not yet decremented","employee","","","","",""
"C2","Regression","Leave","Leave Approvals","P0","Manager sees pending request and badge","Pending leave from C1","1. As manager, open Leave Approvals page","Pending request visible; notification badge shown","manager","","","","",""
"C3","Regression","Leave","Leave Approval","P0","Manager approval decrements employee EL balance","Pending request from C2","1. Manager approves the request","Status → approved; employee EL balance decrements by 1","manager","","","","",""
"C4","Regression","Leave","Leave Visibility","P1","Employee sees reviewer name and timestamp","After C3","1. Employee views the approved request","Reviewer name and approval timestamp are displayed","employee","","","","",""
"C5","Regression","Leave","LWP Split","P0","Leave exceeding balance triggers LWP split","Employee with balance < requested days","1. Apply for more days than balance","System splits: paid days use balance; remainder marked LWP","employee","","","","",""
"D1","Regression","Offer Letters","Generate Offer","P0","Manager generates offer letter → pending_approval","Manager account, New Hire page","1. Go to New Hire > Offer Letters. 2. Generate offer.","Offer created with status pending_approval","manager","","","","",""
"D2","Regression","Offer Letters","Approval","P0","Admin approves offer → candidate email sent","Offer in pending_approval from D1","1. As admin, open and approve the offer","Status → approved; candidate email sent via SendGrid","admin","","","","",""
"D3","Regression","Offer Letters","Candidate Acceptance","P0","Candidate acceptance link shows e-signature field","Approved offer from D2","1. Open candidate acceptance URL","Offer content displayed; e-signature field present","candidate (no auth)","","","","",""
"D4","Regression","Offer Letters","E-Sign Hash","P0","Candidate e-sign records hash and timestamp","On acceptance page from D3","1. Submit e-signature","accepted_at and hash recorded; status advances","candidate (no auth)","","","","",""
"D5","Regression","Offer Letters","Counter-Sign","P0","HR countersign creates onboarding checklist","Candidate-signed offer from D4","1. As HR, countersign the offer letter","Status → countersigned; onboarding checklist created","hr","","","","",""
"D6","Regression","Offer Letters","Rejection Reason","P1","Manager sees rejection reason on rejected offer","Offer rejected by admin","1. As manager, view the rejected offer letter row","Rejection reason from admin is visible","manager","","","","",""
"E1","Regression","HR Letters","Letter Generation","P0","HR generates experience letter with reference number","HR account, employee with employment history","1. As HR, generate an experience letter","PDF produced; reference number and auth code assigned","hr","","","","",""
"E2","Regression","HR Letters","/verify Page","P0","/verify page loads for unauthenticated users","Not logged in","1. Navigate to /verify","Verification form shown; no letter content visible","Any (no auth)","","","","",""
"E3","Regression","HR Letters","/verify Correct Code","P0","Valid reference+auth code returns Valid response","Letter from E1","1. Enter correct reference number and auth code at /verify","""Valid"" response with document metadata","Any (no auth)","","","","",""
"E4","Regression","HR Letters","/verify Wrong Code","P0","Wrong auth code returns Invalid response","Letter from E1","1. Enter correct reference but wrong auth code","""Invalid"" response","Any (no auth)","","","","",""
"E5","Regression","HR Letters","/verify Revoked","P1","Revoked letter returns Revoked response","Revoke letter from E1 in admin portal","1. Verify the revoked letter at /verify","""Revoked"" response","Any (no auth)","","","","",""
"F1","Regression","Payroll","Run Generation","P0","Payroll run created as draft","HR or executive account","1. Generate payroll run for current month","Run row created with status draft","hr / executive","","","","",""
"F2","Regression","Payroll","Statutory Deductions","P0","PF (12%), ESI (0.75%) deductions correct","Run from F1, employee with salary structure","1. Review deductions for one employee in the run","PF=12% of basis, ESI employee=0.75% of gross (if gross ≤ ₹21,000)","hr / executive","","","","",""
"F3","Regression","Payroll","Advance Recovery","P0","Salary advance recovery appears capped to net pay","Employee with active salary advance","1. Check advance recovery in the run","Recovery amount appears, capped to net pay; cannot be negative","hr / executive","","","","",""
"F4","Regression","Payroll","Run Execution","P0","Executing run creates per-employee payslip rows","Run from F1 reviewed and ready","1. Execute the run","Run status → executed; payslip rows created for each employee","hr / executive","","","","",""
"F5","Regression","Payroll","Slip Download","P0","Employee can download their salary slip PDF","Executed run from F4","1. As employee, download salary slip","PDF downloaded with correct gross, deductions, net pay","employee","","","","",""
"G1","Regression","Role Access","API Gate","P0","Employee cannot call HR users API","Employee account","1. GET /api/hr/users","403 Forbidden","employee","","","","",""
"G2","Regression","Role Access","API Gate","P0","Manager cannot call salary structures API","Manager account","1. GET /api/hr/salary-structures","403 Forbidden","manager","","","","",""
"G3","Regression","Role Access","Executive Access","P1","Executive can access payroll run page","Executive account","1. Navigate to payroll run page","Page loads; payroll run is accessible","executive","","","","",""
"G4","Regression","Role Access","API Gate","P0","Finance role cannot approve offer letters","Finance/operations account","1. Attempt to approve an offer letter via API","403 Forbidden","operations / finance","","","","",""
"H1","Regression","Feature Flags","Notifications","P1","Notifications flag ON shows bell in nav","notifications flag = ON in System Settings","1. Verify flag is ON. 2. Check nav bar.","In-app notification bell visible","admin / super_admin","","","","",""
"H2","Regression","Feature Flags","Performance Module","P1","Performance module hidden when flag OFF","performance_management flag = OFF","1. Verify flag is OFF. 2. Check nav and direct URL.","Performance pages not accessible or not in nav","employee","","","","",""
"H3","Regression","Feature Flags","Salary Advance Self-Service","P1","Salary advance option visible when flag ON","salary_advance_enabled = ON","1. Turn flag ON. 2. Check employee menu.","Salary Advance option visible for employee","employee","","","","",""
"H4","Regression","Feature Flags","Salary Advance Self-Service","P1","Salary advance option hidden when flag OFF","salary_advance_enabled = OFF","1. Turn flag OFF. 2. Check employee menu.","Salary Advance option hidden","employee","","","","",""
"NF-66-1","New Features","HR Letters","#66 – Skip notice line on termination","P1","HR can generate relieving letter without notice period line","Employee marked as Relieved (involuntary); HR letter generator open","1. As HR, open letter generator for a Relieved employee. 2. Select Relieving letter type. 3. Toggle ""No notice period"" option. 4. Generate PDF.","Generated PDF does not contain any notice period sentence","hr","","","","",""
"NF-66-2","New Features","HR Letters","#66 – Skip notice line on termination","P1","Normal resignation letter still includes notice period line","Employee marked as Left Company (voluntary)","1. Generate Relieving letter without toggling skip option.","PDF contains the standard notice period clause","hr","","","","",""
