"Test ID","Sheet","Module","Feature/Task Ref","Priority","Test Scenario","Preconditions","Test Steps","Expected Result","Role Required","Tester","Date Tested","Status","Defect ID","Notes"
"PUB-01","Public Site","Home Page","Public Site","P1","Home page renders with nav and hero carousel","Not logged in","1. Navigate to /. 2. Observe navigation, hero section, and carousel.","Home page loads; navigation links (Jobs, Contact, Services, Insights) visible; hero carousel cycles through images","Any (no auth)","","","","",""
"PUB-02","Public Site","Jobs Board","Public Site","P0","Jobs board lists active jobs","Not logged in; at least one active job in DB","1. Navigate to /jobs. 2. Observe job list.","Active job listings appear with title, location, and category","Any (no auth)","","","","",""
"PUB-03","Public Site","Jobs Board","Public Site","P1","Filter jobs by category returns correct subset","Multiple jobs with different categories","1. Navigate to /jobs. 2. Select a category filter.","Only jobs matching the selected category are shown","Any (no auth)","","","","",""
"PUB-04","Public Site","Jobs Board","Public Site","P1","Jobs board shows empty state when no jobs match filter","Category with no active jobs","1. Navigate to /jobs. 2. Select category with no jobs.","'No jobs found' message displayed","Any (no auth)","","","","",""
"PUB-05","Public Site","Job Detail","Public Site","P0","Job detail page renders full description","Active job exists in DB","1. Navigate to /jobs. 2. Click a job listing.","Full job title, description, requirements, location shown","Any (no auth)","","","","",""
"PUB-06","Public Site","Job Detail","Public Site","P0","Apply form submits with resume upload","On /jobs/:id page","1. Fill in name, email. 2. Attach a PDF resume. 3. Click Apply.","Application created; confirmation message shown; applications row created in DB","Any (no auth)","","","","",""
"PUB-07","Public Site","Job Detail","Public Site","P1","Duplicate application shows error","Candidate already applied to same job","1. Submit application for a job already applied to.","Error message shown indicating duplicate application","Any (no auth)","","","","",""
"PUB-08","Public Site","Contact Form","Public Site","P0","Valid contact form submission creates contacts row","Not logged in","1. Navigate to /contact. 2. Fill in name, email, phone, message. 3. Submit.","Success toast shown; contacts row created in DB","Any (no auth)","","","","",""
"PUB-09","Public Site","Contact Form","Public Site","P1","Invalid email on contact form shows validation error","Not logged in","1. Navigate to /contact. 2. Enter invalid email format. 3. Submit.","Inline validation error on email field; form not submitted","Any (no auth)","","","","",""
"PUB-10","Public Site","Insights Blog","Public Site","P1","Published article appears on /insights","At least one article in published status","1. Navigate to /insights.","Published article appears in list with title, author, date","Any (no auth)","","","","",""
"PUB-11","Public Site","Insights Blog","Public Site","P1","Draft article does NOT appear at /insights","Article in draft status exists","1. Navigate to /insights. 2. Look for draft article.","Draft article is absent from public listing","Any (no auth)","","","","",""
"PUB-12","Public Site","Insight Article","Public Site","P1","Valid slug loads full article content","Published article with slug","1. Navigate to /insights/:slug with valid slug.","Full article content rendered; author name, date, body visible","Any (no auth)","","","","",""
"PUB-13","Public Site","Insight Article","Public Site","P2","Invalid slug shows 404","No article with given slug","1. Navigate to /insights/nonexistent-slug.","404 or 'not found' message shown; redirects to /insights","Any (no auth)","","","","",""
"PUB-14","Public Site","Service Pages","Public Site","P1","All 5 service vertical pages render without error","Not logged in","1. Navigate to /services/healthcare-recruitment. 2. Repeat for /services/it-software, /services/engineering-technical, /services/non-it-professional, /services/contract-staffing.","All 5 pages load without error; content visible","Any (no auth)","","","","","Smoke only — no interactive assertions"
"PUB-15","Public Site","Verify Letter","/verify","P0","Valid reference and auth code returns Valid response","Issued HR letter with reference and auth code","1. Navigate to /verify. 2. Enter correct reference number and auth code.","'Valid' response with document type, issue date, and employee first name","Any (no auth)","","","","",""
"PUB-16","Public Site","Verify Letter","/verify","P0","Wrong auth code returns Invalid response","Issued HR letter with known reference","1. Navigate to /verify. 2. Enter correct reference but wrong auth code.","'Invalid' response","Any (no auth)","","","","",""
"PUB-17","Public Site","Verify Letter","/verify","P1","Revoked letter returns Revoked response","Letter revoked in admin portal","1. Navigate to /verify. 2. Enter reference and correct auth code for revoked letter.","'Revoked' response","Any (no auth)","","","","",""
"PUB-18","Public Site","Offer Acceptance","/onboard/:token","P0","Valid token shows offer content","Approved offer letter with valid token","1. Navigate to /onboard/:token with valid token.","Offer letter content displayed; e-signature field present","Any (no auth)","","","","",""
"PUB-19","Public Site","Offer Acceptance","/onboard/:token","P0","Expired token shows Link expired","Offer letter past expiresAt date","1. Navigate to /onboard/:token with expired token.","'Link expired' message shown; no signature field","Any (no auth)","","","","",""
"PUB-20","Public Site","Offer Acceptance","/onboard/:token","P1","Already-accepted token shows Already accepted","Candidate has already signed the offer","1. Navigate to /onboard/:token for already-accepted offer.","'Already accepted' or equivalent message shown","Any (no auth)","","","","",""
"PUB-21","Public Site","Addendum Acceptance","/addendum/:token","P1","Valid token shows addendum content and signature field","Addendum dispatched with valid token","1. Navigate to /addendum/:token with valid token.","Addendum clause content shown; countersign signature field present","Any (no auth)","","","","",""
"PUB-22","Public Site","Addendum Acceptance","/addendum/:token","P1","Used token shows Already signed","Addendum already accepted","1. Navigate to /addendum/:token for already-signed addendum.","'Already signed' or equivalent message shown","Any (no auth)","","","","",""
"PUB-23","Public Site","Contract Sign","/contracts/sign/:token","P1","Valid token shows contract and signature field","Contract dispatched with valid token","1. Navigate to /contracts/sign/:token with valid token.","Contract content and signature field shown","Any (no auth)","","","","",""
"PUB-24","Public Site","Contract Sign","/contracts/sign/:token","P1","Already-signed contract link shows Already signed","Contract already client-signed","1. Navigate to /contracts/sign/:token for already-signed contract.","'Already signed' message shown","Any (no auth)","","","","",""
"A1","Authentication & Security","Authentication","Core Auth","P0","Login page shows when unauthenticated","Not logged in","1. Navigate to /admin/login","Login page renders; ?next= param preserves original path","Any","","","","",""
"A2","Authentication & Security","Authentication","Core Auth","P0","TOTP prompt appears after valid password","Account with totp_enabled=true","1. Enter correct email+password. 2. Click Login.","TOTP code entry prompt appears","Any","","","","",""
"A3","Authentication & Security","Authentication","Core Auth","P0","Correct TOTP code grants dashboard access","TOTP prompt is shown","1. Enter correct 6-digit TOTP code.","Dashboard loads for the user's role","Any","","","","",""
"A4","Authentication & Security","Authentication","Session Timeout","P1","30-min idle triggers session warning","Logged in, idle for 31 min","1. Log in. 2. Do nothing for 31 minutes.","Session timeout warning dialog appears","Any","","","","",""
"A5","Authentication & Security","Authentication","Role Access","P0","Employee cannot access HR-only page","Employee account","1. Navigate to /admin/hr/people","403 or redirect to own dashboard","employee","","","","",""
"A6","Authentication & Security","Authentication","Role Access","P0","Manager cannot access payroll run page","Manager account","1. Navigate to payroll run page","Access denied","manager","","","","",""
"AUTH-01","Authentication & Security","Password Reset","Auth — Forgot Password","P1","Forgot password: valid email sends reset link","Valid employee email in DB","1. Navigate to /admin/forgot-password. 2. Enter valid email. 3. Submit.","Success toast shown; reset link email sent to that address","Any (no auth)","","","","",""
"AUTH-02","Authentication & Security","Password Reset","Auth — Forgot Password","P1","Forgot password: invalid email shows not found","Email not in DB","1. Navigate to /admin/forgot-password. 2. Enter unknown email. 3. Submit.","Error toast or 'not found' message shown","Any (no auth)","","","","",""
"AUTH-03","Authentication & Security","Password Reset","Auth — Reset Password","P1","Reset password: valid token and matching passwords succeeds","Reset link clicked within 1 hour","1. Open reset link. 2. Enter new password and confirm (matching). 3. Submit. 4. Log in with new password.","Password changed; login succeeds","Any (no auth)","","","","",""
"AUTH-04","Authentication & Security","Password Reset","Auth — Reset Password","P1","Reset password: expired token shows Token expired","Reset link older than 1 hour","1. Open expired reset link. 2. Submit new password.","'Token expired or invalid' error shown","Any (no auth)","","","","",""
"AUTH-05","Authentication & Security","Password Reset","Auth — Reset Password","P2","Reset password: mismatched passwords shows inline error","On reset-password page","1. Enter new password. 2. Enter different confirmation. 3. Submit.","Inline validation error shown; password not changed","Any (no auth)","","","","",""
"AUTH-06","Authentication & Security","Domain Restriction","Auth — Domain Check","P1","Login attempt from non-hire-in.com email is rejected","Account with non-allowed domain (e.g. gmail.com)","1. Navigate to /admin/login. 2. Enter email with disallowed domain. 3. Submit.","403 or domain restriction error returned; login not granted","Any","","","","",""
"AUTH-07","Authentication & Security","Account Status","Auth — Deactivated Account","P0","Deactivated account (isActive=false) gets 403 on login","User account with isActive=false","1. Attempt login with deactivated account credentials.","403 error or clear 'account deactivated' message; no session created","Any","","","","",""
"AUTH-08","Authentication & Security","Account Status","Auth — Soft-Deleted Account","P0","Soft-deleted account (deleted_at set) gets 401 on login","User account with deletedAt set","1. Attempt login with soft-deleted account credentials.","401 error; no session created","Any","","","","",""
"AUTH-09","Authentication & Security","New Look v2","Auth — New Look Flag","P2","New Look v2 renders when global flag ON and user preference ON","new_look system flag = ON; user preference newLook = true","1. Log in as user with preference set. 2. Observe UI.","v2 UI theme renders (navy sidebar, redesigned layout)","Any","","","","",""
"AUTH-10","Authentication & Security","New Look v2","Auth — New Look Flag","P2","Classic UI renders when global flag OFF regardless of user preference","new_look system flag = OFF","1. Log in. 2. Observe UI.","Classic UI renders; v2 theme not applied","Any","","","","",""
"DESK-01","My Desk — Dashboard","Dashboard","My Desk","P0","Employee sees Time Card with Punch In button on My Desk","Employee logged in, not punched in today","1. Navigate to /admin/my-desk.","Time Card tab shows Punch In button; leave balance cards visible; no team pulse card","employee","","","","",""
"DESK-02","My Desk — Dashboard","Dashboard","My Desk","P0","Manager sees team pulse card on My Desk","Manager with at least one direct report","1. Navigate to /admin/my-desk.","Team pulse card shows present/absent/on-leave/pending-leave counts; quick action buttons visible","manager","","","","",""
"DESK-03","My Desk — Dashboard","Dashboard","My Desk","P1","HR sees team pulse card with all-employee counts","HR account","1. Navigate to /admin/my-desk.","Team pulse card shows counts for all employees, not just direct reports","hr","","","","",""
"DESK-04","My Desk — Dashboard","Dashboard","My Desk — Executive","P1","Executive redirected to /admin/executive-cockpit","Executive role account","1. Log in as executive. 2. Navigate to /admin/my-desk.","Redirected to /admin/executive-cockpit; executive cockpit renders","executive","","","","",""
"DESK-05","My Desk — Dashboard","Holiday Calendar","My Desk — Holidays","P1","Holiday calendar tab shows company holidays","Logged in; holidays seeded for current year","1. Navigate to /admin/my-desk. 2. Click Holidays tab.","Company holidays listed with name and date","Any","","","","",""
"DESK-06","My Desk — Dashboard","Holiday Calendar","My Desk — Regional Holiday","P1","Regional holiday opt-in creates DB row","Logged in; optional regional holiday available","1. Click opt-in on a regional holiday.","Success toast; regional_holiday_selections row created for (user_id, holiday_id, year)","Any","","","","",""
"DESK-07","My Desk — Dashboard","Holiday Calendar","My Desk — Regional Holiday","P1","Duplicate regional holiday opt-in returns 409","User has already opted in to same regional holiday this year","1. Attempt to opt in to same regional holiday a second time.","409 error or conflict error shown; no duplicate row created","Any","","","","",""
"DESK-08","My Desk — Dashboard","Regularization","My Desk — Regularization","P1","Submit regularization ticket within 3 days succeeds","Employee logged in; incorrect attendance in last 3 days","1. Navigate to regularization section. 2. Submit punch correction request.","Ticket created with status open; visible in HR queue","Any","","","","",""
"DESK-09","My Desk — Dashboard","Regularization","My Desk — Regularization","P1","Regularization ticket after 3 days rejected with 400","Attendance record older than 3 days","1. Attempt regularization for record older than 3 days.","400 error or validation message; ticket not created","Any","","","","",""
"B1","Attendance","Punch In/Out","Punch In/Out","P0","Employee sees Time Card with Punch In button","Employee logged in, not yet punched in today","1. Navigate to My Desk","Time Card view shows Punch In button","employee","","","","",""
"B2","Attendance","Punch In/Out","Punch In/Out","P0","Punch In records time and changes button","On My Desk, not punched in","1. Click Punch In","Button changes to Punch Out; punch-in time displayed","employee","","","","",""
"B3","Attendance","Break Tracking","Break Tracking","P1","Start Lunch Break starts timer","Employee punched in","1. Click Start Lunch Break","Lunch timer starts; button shows running state","employee","","","","",""
"B4","Attendance","Break Tracking","Break Tracking","P1","End Lunch Break records duration","Lunch break running","1. Click End Lunch Break","Lunch duration recorded; Punch Out accessible","employee","","","","",""
"B5","Attendance","Punch In/Out","Punch In/Out","P0","Punch Out records time and total hours","Employee punched in","1. Click Punch Out","Punch-out time recorded; daily total hours computed","employee","","","","",""
